CommandLineExit	HAS_METHOD	exit_token
NotFoundException	INHERITS	PulsarClientException
test_get_worker_infos	CALLS	worker_name
ndarrays_to_tensors	CALLS	ndarrays_to_tensors
OperatorIssue	INHERITS	MissingOperatorWithDecomp
AbstractConfig	HAS_METHOD	equals
SessionWindowedKStreamImplTest	HAS_METHOD	shouldThrowNullPointerOnMaterializedAggregateIfInitializerIsNull
TestVectorize	HAS_METHOD	test_signature_outer
test_input_moved_to_cuda_device	CALLS	dict
popn	CALLS	pop
MicroBenchmarksBase	HAS_METHOD	run_with_xprof
InstructionTranslatorBase	HAS_METHOD	SETUP_WITH
DefaultAuthorizationContextBuilderTest	HAS_METHOD	getContext
_safe_ort_session_run	CALLS	Manager
unpad_sequence	CALLS	append
test_pruning_serialization_state_dict	CALLS	l1_unstructured
PartitionedProducerConsumerTest	HAS_METHOD	setup
ExtendedNettyLeakDetector	HAS_METHOD	disableExitJVMOnLeak
_get_object_type_qconfig	CALLS	_maybe_adjust_qconfig_for_module_type_or_name
add_immediate_int_vector	CALLS	array
_validate_pruning_dim	CALLS	IndexError
_set_config	HAS_METHOD	ConfigFuzzer
tile_ranges	CALLS	all
ConsistentHashingStickyKeyConsumerSelectorTest	HAS_METHOD	testConsumersReconnect
DefaultMappedFile	HAS_METHOD	setCommittedPosition
_verify_backwards_remote	CALLS	assertNotIn
_run_onnx_session_with_fetch	CALLS	_adjust_scalar_from_fx_to_onnx
test_wrapped_fbgemm_pack_gemm_matrix_fp16_pt2_compliant	CALLS	randn
AsyncKafkaConsumer	HAS_METHOD	assignment
PadOpTest	HAS_METHOD	testNpPad
get_local_cache_path	CALLS	join
test_qat_resnet_pertensor	CALLS	Variable
gen_annotated_args	CALLS	gen_annotated
mymod	CALLS	forward
test_floating	CALLS	assert_almost_equal
PopReviveServiceTest	HAS_METHOD	testReviveMsgFromCk_messageNotFound_noRetry
ChangeLoggingKeyValueBytesStore	HAS_METHOD	get
FunctionsImpl	HAS_METHOD	updateFunctionWithUrlAsync
make_config_from_model	CALLS	_get_supported_structured_pruning_modules
RawBatchMessageContainerImplTest	HAS_METHOD	setup
DTensorPackUnpackOnOneDMeshTest	HAS_METHOD	testPackHigherRankValue
MathTest	HAS_METHOD	test_cum_sum
_handle_call_function_node	CALLS	str
_script_impl	CALLS	create_script_class
IndexFileTest	HAS_METHOD	testSelectPhyOffset
sample_inputs_kl_div	CALLS	SampleInput
replace_output	CALLS	AssertionError
_patch_function	CALLS	CodeType
TestRun	CALLS	__copy__
qlinear_module	CALLS	_test_linear_api_impl
RMSPropOptimizerTest	HAS_METHOD	_rmsprop_update_numpy
paths	CALLS	read_text
WorkerConfigTest	HAS_METHOD	testLookupNullKafkaClusterId
_onnx_symbolic	CALLS	diagonal
_check_full_rank	CALLS	str
SparseAddTest	HAS_METHOD	_SparseTensorValue_3x3
auto_functionalized_v2_func	CALLS	auto_functionalized_v2
Resource	HAS_METHOD	toString
GroupMetadataManager	HAS_METHOD	combineInitMaps
PendingReadsManagerTest	HAS_METHOD	simpleRead
async_add_multi_fanout	CALLS	rpc_async
mutates_and_returns_first_arg	CALLS	len
register_annotator	CALLS	_annotate_linear_relu
test_load_bc_packages_fx_module	CALLS	skipIf
ClassLoaderAwareRemoteLogMetadataManager	HAS_METHOD	configure
FunctionGradientsTest	HAS_METHOD	outer
StringsReduceJoinOpTest	HAS_METHOD	test_different_ranks
test_constant_fold_squeeze_with_axes	CALLS	_model_to_graph
test_self_remote_rref_as_self_remote_arg	HAS_METHOD	RpcTest
InteropTest	HAS_METHOD	testTensorTFNPOp
AssertScalar	HAS_METHOD	get_reads
test_gh_15395	HAS_METHOD	TestInherit
DefaultMQPushConsumerImpl	HAS_METHOD	executePopPullRequestImmediately
_test_broadcast_helper	CALLS	_build_tensor
ClientState	HAS_METHOD	assignedTaskLoad
export_compat	CALLS	register_op
find_mismatch	CALLS	debugName
_get_torch_jit_trace_forward_signature	CALLS	append
SessionTest	HAS_METHOD	testDeviceAttributesCanonicalization
test_full_trace	HAS_METHOD	TestONNXRuntime
scatter_gather_dtype_check	CALLS	_check
AbstractKafkaConfig	HAS_METHOD	numRecoveryThreadsPerDataDir
test_prepare_custom_config_set_non_traceable_module_names	HAS_METHOD	TestQuantizeFx
test_file_structure	CALLS	file_structure
dim_movedim	CALLS	tuple
CoordinatedReadFTTest	HAS_METHOD	testAddWorkers
_get_tensor_rank	CALLS	unsqueeze
TaskHandle	HAS_METHOD	record
test_empty_files_text	CALLS	assert_
common_pre_export_passes	CALLS	append_step
_select_eps	CALLS	_infer_ep_from_device
inserting_after	CALLS	special_pattern_replacement
_run_repro	CALLS	open
MAddScalar	HAS_METHOD	forward
NamespacesImpl	HAS_METHOD	setDispatcherPauseOnAckStatePersistentAsync
add_param	CALLS	nbytes
call_torchbind_impl	CALLS	py_impl
test_scatter_reduce_self_rank_zero	CALLS	skipIfUnsupportedMinOpsetVersion
test_error_in_context	CALLS	worker_name
_write_files_from_queue	CALLS	str
partition_fn	CALLS	min_cut_rematerialization_partition
AutoClusterFailover	HAS_METHOD	updateServiceUrl
SIMDScheduling	HAS_METHOD	generate_kernel_code_from_nodes
set_root_module	CALLS	test_backend_config_quantization_range
_materialize_meta_module	CALLS	str
TensorProperties	HAS_METHOD	create_from_tensor
CogroupedKStreamImpl	HAS_METHOD	doAggregate
global_mangled_class_name	CALLS	class_type_var
frobenius_norm	CALLS	parse_args
MQClientAPIImplTest	HAS_METHOD	testCreateUser
GraphTest	HAS_METHOD	testMaxFlowOnlySourceAndSink
ArrayCreationTest	HAS_METHOD	match
_init_optim_state	CALLS	isinstance
_get_modules	HAS_METHOD	FlatParamHandle
convert_aten_to	CALLS	convert_call_function_op
test_stft_wrong_return_complex	CALLS	randn
torchscript	CALLS	is_jit_model
JCloudBlobStoreProviderTest	HAS_METHOD	transientValidationFailureTest
_materialize_cpp_cia_ops	CALLS	getattr
get_nd_tilings	CALLS	append
MockBucketSnapshotStorage	HAS_METHOD	deleteBucketSnapshot
MessageProducer	HAS_METHOD	close
_normalize_device_info	CALLS	_gen_rank_device
ConsumerHeartbeatRequestManagerTest	HAS_METHOD	getHeartbeatRequest
add_kernel_with_import	CALLS	program_id
TestModuleNaming	HAS_METHOD	test_ctor_error_closes_name_scope
ProxyConfig	HAS_METHOD	getRemotingWaitTimeMillsInUpdateOffsetQueue
meta_replication_pad1d	CALLS	_pad1d_common
ShareCoordinatorServiceTest	HAS_METHOD	testWriteStateSuccess
DeviceAssignment	HAS_METHOD	topology
AggregatingVariable	HAS_METHOD	__rmod__
TenantsImpl	HAS_METHOD	getTenantInfo
FlatMessageFile	HAS_METHOD	release
test_qat_convbn_fused_syncbn_replacement	CALLS	convert_sync_batchnorm
get_gradients	CALLS	_test_grad_only_on_return_value
Conv2DTest	HAS_METHOD	testConv2D2x2Filter2x1Dilation
test_uint4_int4_dtype	CALLS	tensor
reparametrize	HAS_METHOD	_parametrize_test
test_ddp_apply_optim_in_backward_ignored_params	CALLS	assertEqual
serialize_input	CALLS	handle_placeholder
_insert_or_replace_phs	CALLS	replace_all_uses_with
_upsample_nearest	CALLS	upsample_nearest2d
_try_get_scalar_type	CALLS	zero
StudentT	HAS_METHOD	scale
RMQPopConsumer	HAS_METHOD	ackAsync
define_stack_allocated_buffer	CALLS	FixedLayout
BinaryOpsTest	HAS_METHOD	testMatMul
meta__weight_int4pack_mm_for_cpu	CALLS	new_empty
LogicQueueMappingItem	HAS_METHOD	getTimeOfStart
TopicPoliciesTest	HAS_METHOD	testRestart
get_module_qualname	CALLS	compile_file
GatherTest	HAS_METHOD	testAllGatherRaiseSparse
Http2ProxyBackendHandler	HAS_METHOD	channelInactive
test_extract_weights_mod_ptq	HAS_METHOD	TestFXNumericSuiteCoreAPIs
TestMintypecode	HAS_METHOD	test_default_3
sample_inputs_max_unpool	CALLS	size
OffsetBasedRNGTracker	CALLS	dispatch
_recursive_record_node_in_match_map	CALLS	isinstance
CommandRequestHandler	NESTED_IN	TargetHandler
test_adaptive_avg_pool3d_ndhwc	CALLS	sorted
_get_accelerator	CALLS	__init__
SyncOnReadVariable	INHERITS	DistributedVariable
_GraphAppendingTracerEx	CALLS	__init__
test_ddp_static_graph_nested_types	CALLS	_model_step
ConsumerImpl	HAS_METHOD	newMessage
issue_guard	CALLS	any
hermite_polynomial_he	HAS_METHOD	OpsHandler
test_adaptive_pooling_size_overflow	CALLS	assertRaises
_dump_chrometrace	CALLS	dump
_kl_laplace_normal	CALLS	pow
ConsumerCoordinatorTest	HAS_METHOD	testCloseManualAssignment
TopicMetadata	HAS_METHOD	equals
PerfClientUtilsTest	NESTED_IN	MyAuth
NullValueActionTestConfig	NESTED_IN	SqliteJdbcSinkTest
conv_backward_flop	CALLS	register_flop_formula
StreamsGroupMemberAssignment	HAS_METHOD	equals
test_edge_paths	CALLS	build_operands
create_aot_dispatcher_function	CALLS	_aot_export_function
test_Conv2d_size_1_kernel	CALLS	conv_cpu
resolve_negative_size	CALLS	len
_test_graph	CALLS	remote
SustainedConnectionWorker	NESTED_IN	ClaimableConnection
ProtectedObjectMapper	HAS_METHOD	setDefaultPrettyPrinter
ref_cell	CALLS	test_rnn_cell
get_to_dtype_expr	HAS_METHOD	CppVecKernel
SliceAssignTest	HAS_METHOD	doTestSliceAssign
test_extern_and_mock_hook	CALLS	PackageExporter
PostgresJdbcAutoSchemaSink	INHERITS	BaseJdbcAutoSchemaSink
object_annotation	CALLS	format_sequence
make_buffer_allocation	CALLS	get_name
JsonUtilsTestAllBackends	HAS_METHOD	test_encode_decode_bytes
_maybe_insert_input_and_output_observers_for_node	CALLS	keys
ConnectHeadersTest	HAS_METHOD	assertNextHeader
end_current_reduction_loop	CALLS	insert
emb2	CALLS	forward
DELETE_SUBSCR	CALLS	call_method
FxGraphDrawer	HAS_METHOD	get_main_dot_graph
batched_powerSGD_hook	CALLS	clone
SourceRecordWriteCounter	NESTED_IN	AbstractWorkerSourceTask
mixed_mm_operations	CALLS	add_new_features
LinalgOpsDynamicShapeTest	HAS_METHOD	test_svd
TestDependencyAPI	HAS_METHOD	test_pickle_mocked
HashingTest	HAS_METHOD	test_hash_dense_list_input_farmhash
ConsumerConfigurationTest	HAS_METHOD	testJsonIgnore
compute_size_for_scheduler_buffer	CALLS	assign_memory_planning_info_for_scheduler_buffers
ReLU	INHERITS	Layer
AbstractRemotingActivity	HAS_METHOD	processRequest
_check_all_tensorvariable	CALLS	call_function
add_addmm	CALLS	add_addmm_or_linear
test_qdq_per_channel	HAS_METHOD	TestPT2ERepresentation
bitwise_left_shift	HAS_METHOD	HalideOverrides
test_interpolate3d	CALLS	repeat
CheckpointStore	HAS_METHOD	start
LossScaleOptimizer	HAS_METHOD	get_weights
_polynomial_coefficients_given_roots	CALLS	_symeig_backward_partial_eigenspace
SessionTest	HAS_METHOD	testFetchNestingEmptyOneLevel
AbstractHerderTest	HAS_METHOD	testBuildRestartPlanForNoRestart
NestedIntNode	HAS_METHOD	maybe_as_int
KGroupedStreamImplTest	HAS_METHOD	shouldAggregateSessionWindowsWithInternalStoreName
test_dist_autograd_sync_streams	HAS_METHOD	TensorPipeCudaDistAutogradTest
_context_parallel_buffers	CALLS	distribute_tensor
JsonTimestampExtractor	HAS_METHOD	extract
maybe_make_dual	CALLS	compute_expected_grad
eq_inference_rule	CALLS	gen_tvar
_make_grads	CALLS	backward
test_send_recv_torch_profiler	HAS_METHOD	_DistTestBase
set_label	CALLS	visualize_min_cut_graph
InternalStreamsBuilderTest	HAS_METHOD	shouldSetUseVersionedSemanticsWithIntermediateNode
TFLiteConverterBaseV1	HAS_METHOD	_has_valid_tensors
TrtGraphConverterV2	HAS_METHOD	_set_profile_generation_mode
EmbeddingColumn	HAS_METHOD	_get_dense_tensor_internal
EtcdServer	HAS_METHOD	get_client
test_load_script_module_with_pickled_rref	CALLS	_disable_jit_rref_pickle
TestChoose	HAS_METHOD	test_broadcast1
CondTest	HAS_METHOD	testCondAndTensorArrayInDefun_constFolding
CrossTrainerCacheTest	HAS_METHOD	testDynamicSharding
MirroredVariableCreationTest	HAS_METHOD	testInitializer
RocksDBVersionedStoreSegmentValueFormatterTest	HAS_METHOD	shouldInsertAtIndex
convert_graph_inputs	CALLS	TensorArgument
MultiOutput	CALLS	_create_output_node
PackedSequence	HAS_METHOD	cuda
ConfigurableKafkaPrincipalBuilder	HAS_METHOD	configure
test_register_aten_custom_op_symbolic	CALLS	addCleanup
_Dependent	HAS_METHOD	check
FxNetAccFusionsFinder	HAS_METHOD	recursive_add_node
CondV2Test	HAS_METHOD	_testCond
test_float8_support	HAS_METHOD	DynamoExporterTest
_convert_prim_unpack_iterator	HAS_METHOD	TS2FXGraphConverter
_print_Infinity	HAS_METHOD	PythonPrinter
TestTensorBoardV2	HAS_METHOD	test_TensorBoard_global_step
PartialPartitionedProducerTest	INHERITS	ProducerConsumerBase
MockSnapshotReader	HAS_METHOD	lastContainedLogOffset
SimpleTransformation	HAS_METHOD	apply
_is_connected	CALLS	isinstance
_get_original_state_dict	CALLS	pop
WorkerSourceTask	HAS_METHOD	batchDispatched
Layer	HAS_METHOD	stateful
instantiate_node_partition_mapping	CALLS	split_module
lists	CALLS	array_shapes
DelegationTokenCommandOptions	HAS_METHOD	checkArgs
_lower_static_weighted_ref_functional	CALLS	replace_all_uses_with
MemTracker	HAS_METHOD	_update_snap
codegen_dtype	CALLS	codegen_model_constructor
unconvertible_ops	CALLS	_jit_pass_inline
upload_to_s3	CALLS	print
ClientMetricsService	HAS_METHOD	close
PyBuiltinsTest	HAS_METHOD	test_any
BaseOptimizer	HAS_METHOD	build
call_rpc_with_profiling	CALLS	_call_end_callbacks_on_jit_fut
try_export	CALLS	repr
_jvp_with_argnums	CALLS	_wrap_all_tensors
call_submodule	HAS_METHOD	_ExportPassBaseDeprecatedDoNotUse
test_get_item_returns_overridden_value_when_override	CALLS	assertEqual
EndTransactionTraceHookImpl	HAS_METHOD	hookName
make_symmetric_pd_matrices	CALLS	make_tensor
_ControlDependenciesController	HAS_METHOD	control_inputs
TopicPoliciesImpl	HAS_METHOD	removeMaxMessageSize
TestPoolingNNDeviceType	HAS_METHOD	test_fractional_max_pool3d
_scramble	CALLS	randint
quantize_APoT	CALLS	test_quantize_APoT_rand_k1
nll_loss_backward_strategy	CALLS	len
NumpyTwoInputOpsDynamicShapeTest	HAS_METHOD	test_broadcast_shapes_broadcasting_shape2_conditions
reconstruct	HAS_METHOD	UntypedStorageVariable
AnalyzerCLISimpleMulAddTest	HAS_METHOD	testListTensorsInReverseDumpSizeOrderWorks
ControlFlowUtilV2Test	HAS_METHOD	branch
_validate_embed_dim	CALLS	size
codegen_subgraph_prefix	HAS_METHOD	CppWrapperCpu
LinearOperatorTest	HAS_METHOD	test_non_square_operators_raise_on_determinant_and_solve
ConcatTest	HAS_METHOD	testRandom
SingleCycleTest	HAS_METHOD	test_registered_saver_checkpoint
format_str	CALLS	run_black
apply_graphsafe_rng_functionalization	CALLS	replace_all_uses_with
UsePartitionTimeOnInvalidTimestampTest	HAS_METHOD	shouldThrowStreamsException
VectorCType	CALLS	save_var
CentralCropTest	HAS_METHOD	testShapeInference
ManagedLedgerException	INHERITS	ManagedLedgerFactoryClosedException
test_quantized_conv2d_relu	CALLS	randn
_parse_kineto_results	CALLS	trace_start_ns
store_reduction	CALLS	index_to_str
TestTFDatasetAdapter	HAS_METHOD	test_invalid_dataset_type
MeanPerClassAccuracyTest	HAS_METHOD	testLabelsAndWeightsOfDifferentSizeRaisesValueError
_run_trainer	CALLS	append
test_ddp_native_mixed_precision_no_grad_as_bucket_view_no_set_grad_none	CALLS	_test_ddp_native_mixed_precision
OffsetMetadataManager	HAS_METHOD	isMetadataInvalid
_perform_local_step	CALLS	range
call_apply	CALLS	AttrSource
fn_with_prim_types	HAS_METHOD	TorchInGraphFunctionVariable
test_attention_with_gqa_and_mask	CALLS	attention
AdjustSaturationTest	HAS_METHOD	testHalfSaturation
HalideKernel	HAS_METHOD	newfunc
AbstractHerder	HAS_METHOD	validateAllConverterConfigs
PluginAssetTest	HAS_METHOD	testRespectsGraphArgument
test_execution_trace_with_kineto	CALLS	assertListEqual
WindowConfigUtils	HAS_METHOD	validate
RaggedTensorTest	HAS_METHOD	_testGradient
ProducerManager	HAS_METHOD	callProducerChangeListener
DeleteShareGroupStateResponse	HAS_METHOD	toErrorResponsePartitionResult
_World	HAS_METHOD	group_count
BatchMessageTest	HAS_METHOD	testRetrieveSequenceIdSpecify
deepcopy_with_tensor_offload	CALLS	_offload_tensor
evaluate_guards_for_args	HAS_METHOD	ShapeEnv
TemplatesTest	HAS_METHOD	test_replace_attribute_context
check_outer_fusion_loop_level_attr	CALLS	isinstance
get_conv_fun_weight	CALLS	getattr_from_fqn
TestSolve	INHERITS	TestCase
_check_inputs	CALLS	all
test_conv1d_api	CALLS	product
OpInfo	HAS_METHOD	_subtest_fn
_maybe_get_opdef	CALLS	register_fake
TaskManager	HAS_METHOD	handleTasksWithoutStateUpdater
_AddAndReturnMatrix	INHERITS	_Adder
BackoffTest	HAS_METHOD	basicTest
SubscriptionSendProcessorSupplierTest	HAS_METHOD	innerJoinShouldPropagateDeletionOfPrimaryKey
KTableImpl	HAS_METHOD	mapValues
compression_stats	HAS_METHOD	PowerSGDState
Coordinator	HAS_METHOD	clear_stop
TransferShedderTest	HAS_METHOD	testBundlesWithAntiAffinityGroup
TopicReaderTest	HAS_METHOD	testSimpleReader
find_node_with_name	CALLS	_test_allocation_ids
test_qat_resnet_pertensor	CALLS	skipIfUnsupportedMinOpsetVersion
SummaryOpsCoreTest	HAS_METHOD	testWriteRawPb_multipleValues
AclCommand	HAS_METHOD	getResourceToAcls
PulsarDecoder	HAS_METHOD	handleEndTxnResponse
_invoke_remote_builtin	CALLS	remote
_mul_epilogue	CALLS	realize_inputs
_unpack_synthetic_bases	CALLS	append
TestTypes	HAS_METHOD	test_types
Backoff	HAS_METHOD	next
_verify_state_dict	CALLS	set_state_dict
test_attention_export_with_different_mask_shapes	CALLS	assertEqual
sample_inputs_put	CALLS	randperm
UserScramCredentialAlteration	INHERITS	UserScramCredentialUpsertion
FuncGraph	HAS_METHOD	saveable
size_hint	CALLS	int
_test_ddp_new_tensor_in_fwd	CALLS	len
TaskMovement	HAS_METHOD	numCaughtUpClients
_forward_from_src	CALLS	reduce_deploy_graph_module
RocksDBConsumeQueue	HAS_METHOD	destroy
DefaultMQPushConsumerImpl	HAS_METHOD	getMessageListenerInner
HopInstance	CALLS	auto_functionalized_v2_dense
ConditionalAccumulatorBase	HAS_METHOD	name
ScramImageTest	HAS_METHOD	testImage1RoundTrip
new_forward	CALLS	original_setup_context
meta_fractional_max_pool2d	CALLS	register_meta
g_op	CALLS	test_constant_of_shape_dynamic
DescribeProducersHandlerTest	HAS_METHOD	assertMatchingProducers
canonicalize_dims	CALLS	_fft_c2r_meta
SumReductionTest	HAS_METHOD	testPartialShapes
ManagedLedgerFactoryMBeanImpl	HAS_METHOD	getCacheEntriesCount
test_fixed_qparams_fq_module	CALLS	given
check_equals	CALLS	check
FakeSourceAndTarget	HAS_METHOD	toString
KeyValueStoreReadWriteDecorator	HAS_METHOD	putIfAbsent
PartitionLeaderStrategyTest	HAS_METHOD	responseWithPartitionData
FreezeSavedModelTest	HAS_METHOD	testMultipleMetaGraphDef
CallMethodItemSource	INHERITS	ChainedSource
PulsarContainer	INHERITS	CSContainer
InterleaveTest	HAS_METHOD	testSymbolicCheckpointSize
ReshapeTest	HAS_METHOD	GetParams
_get_tmp_dir_for_key	CALLS	iterate_over_candidates
DataSketchesSummaryLogger	HAS_METHOD	getQuantileValue
test_package_gm_preserve_stack_trace	CALLS	save_pickle
test_no_outlier_report_gen	CALLS	OutlierDetector
RaftBrokerHeartBeatManager	HAS_METHOD	setController
_get_rayleigh_ritz_transform	CALLS	reshape
test_shadow_loggers_preserve_qat_numerics	CALLS	Sequential
test_cuda_future_replace_tensor	CALLS	wait
PendingAckMetadataTest	INHERITS	MockedBookKeeperTestCase
ConsumerFilterData	HAS_METHOD	getClientVersion
_TPUEmbeddingColumn	INHERITS	_TPUBaseEmbeddingColumn
to_collective	CALLS	match_coalesced_groups_with_non_p2p
_invoke_rpc_python_udf	CALLS	_invoke_rpc
FineGrainedAutoResetIntegrationTest	HAS_METHOD	setUp
set_module_name_object_type_order	CALLS	test_qconfig_mapping_set_module_name_object_type_order
SendMessageContext	HAS_METHOD	getCommercialSendStats
add_dependency	CALLS	_can_implicitly_extern
test_resnet_base	CALLS	product
_is_computing_meta_flops	CALLS	jagged_scaled_dot_product_attention
DFStringNodeSplitter	INHERITS	StringNodeSplitter
ensures	HAS_METHOD	PassBase
_insert_logger	CALLS	call_module
ClassicGroupMemberTest	HAS_METHOD	testVoteRaisesOnNoSupportedProtocols
_intern_module	CALLS	add_dependency
test_debug_info	CALLS	initialize_pg
ConsumerGroupMember	HAS_METHOD	classicProtocolListFromJoinRequestProtocolCollection
ResetStreamsGroupOffsetTest	HAS_METHOD	getStreamsGroupService
_determine_output_number	CALLS	isinstance
FlopsRegistryTest	HAS_METHOD	testSimpleStatistics
WorkerUtilsTest	HAS_METHOD	testDLogConfiguration
HalfCauchy	HAS_METHOD	log_prob
StreamsMetricsImplTest	HAS_METHOD	shouldGetNewThreadLevelSensor
TopicMetadata	HAS_METHOD	getUpdateTimestamp
test_ddp_remove_autograd_hooks	HAS_METHOD	_DistTestBase
TestableNetworkClientDelegate	HAS_METHOD	pendingRequestCount
WorkSharing	HAS_METHOD	__enter__
test_ddp_comm_hook_logging	CALLS	_get_ddp_logging_data
BaseSchedulerNode	HAS_METHOD	get_buffer_names
_scale_fn_custom	CALLS	scale_fn
_insert_stage_symbolic_backward	CALLS	range
PyFuncTest	HAS_METHOD	testReturnUnicodeString
test_fuse_modules_with_nested_hooks	CALLS	modules
ArgsAndDecoratorsTest	HAS_METHOD	test_inline_decorator
KafkaRaftClientTest	HAS_METHOD	testReregistrationChangesListenerContext
_rebuild_tensor	CALLS	set_
dequantize_per_tensor_tensor_meta	CALLS	empty_like
_masked_tensor_str	CALLS	zip
GradModeVariable	CALLS	create
TestONNXRuntime	HAS_METHOD	test_scatter_with_scalar_different_types
_PyTreeCodeGen	CALLS	rewrite_signature
TestConvolutionNNDeviceType	HAS_METHOD	test_conv_double_backward_strided_with_3D_input_and_weight
DispatchRequest	HAS_METHOD	setNextReputFromOffset
sample_inputs_dist	CALLS	make_arg
MirrorHeartbeatConnector	HAS_METHOD	taskClass
get_errors_from_gen_backend_stubs	CALLS	test_backend_has_no_autograd_key_but_provides_entries
test_dynamic_linear_int4_weight	CALLS	XNNPACKQuantizer
AclsDeltaTest	HAS_METHOD	testThrowsExceptionOnInvalidStateWhenImageIsEmpty
meta_select	CALLS	storage_offset
GatherTest	HAS_METHOD	testGatherDiffShapeAtAxis0
ZKSessionTest	HAS_METHOD	testElectAfterReconnected
OpDefLibraryTest	HAS_METHOD	testBinary
Interpreter	HAS_METHOD	get_tensor_details
StudentT	HAS_METHOD	__init__
WatermarkCountEvictionPolicy	HAS_METHOD	getState
IncrementWhenSave	HAS_METHOD	_get_and_increment_counter
LoadManagerFailFastTest	NESTED_IN	BrokerRegistryLoadManager
FunctionTest	HAS_METHOD	testFunctionCallInDifferentVariableScopes
transform_get_item_tensor	CALLS	len
SslSelectorTest	HAS_METHOD	testMuteOnOOM
Layer	HAS_METHOD	_handle_activity_regularization
FlexibleLayout	HAS_METHOD	__init__
RNNTest	HAS_METHOD	test_basics
_bartlett_sampling	HAS_METHOD	Wishart
wrap_to_fake_tensor_and_record	CALLS	wrap_unspecialized_primitive
ConnectorsManager	HAS_METHOD	reloadConnectors
powerSGD_hook	CALLS	min
get_nvidia_driver_version	CALLS	get_nvidia_smi
_DenseToSparseBatchDataset	HAS_METHOD	__init__
LoadBalancerTest	HAS_METHOD	printSortedRanking
TestConvolutionNNDeviceType	HAS_METHOD	test_ConvTranspose2d_large_output_padding
KafkaConsumer	HAS_METHOD	registerMetricForSubscription
PlaintextConsumerSubscriptionTest	HAS_METHOD	testClassicConsumerShrinkingTopicSubscriptions
_to_worker_info	CALLS	_invoke_rpc
test_fake_quant_control	CALLS	default_fake_quant
enter	CALLS	create
TestBool	HAS_METHOD	test_sum_2
_test_qtensor	CALLS	range
create_symlinks	CALLS	unlink
ShareGroupCommandOptions	HAS_METHOD	checkArgs
test_input_moved_to_cuda_device	CALLS	tuple
PatternMatcher	HAS_METHOD	is_wildcard
RandomUtil	HAS_METHOD	getStringWithSuffix
native_layer_norm_default	CALLS	func
push_dynamic_layer_stack	CALLS	temporarily_clear_interpreter_stack
OpsValue	CALLS	__init__
NamespacesImpl	HAS_METHOD	removeMaxConsumersPerSubscriptionAsync
ConsoleConsumerTest	HAS_METHOD	setup
_recursive_copy_to_device	CALLS	consolidate_state_dict
NonUniformReqGradNWM	HAS_METHOD	init
PullMessageResponseHeader	HAS_METHOD	setGroupSysFlag
SetSchemaAutoUpdateStrategy	INHERITS	CliCommand
TestKubernetesCustomManifestCustomizer	NESTED_IN	KubernetesRuntimeTest
generate_load_kernel	CALLS	get_cpp_wrapper_cubin_path_name
RaggedDispatchTest	HAS_METHOD	testAllElementwiseOpsAreIncludedInRaggedTensorTestOps
_skip_annotate	CALLS	_annotate_qat_conv2d_bn_unary
KafkaProducerMetrics	HAS_METHOD	recordInit
_tensorpipe_exchange_and_check_all_device_maps	CALLS	range
_get_conv_bn_model	CALLS	test_qat_conv_bn_fusion
get_nowait	CALLS	_write_files_from_queue
CallbackList	HAS_METHOD	_call_batch_hook
FIFOQueueParallelTests	HAS_METHOD	testParallelDequeueMany
source_code_location	CALLS	startswith
repro_common	CALLS	repro_minify
DefaultAuthorizationContextBuilder	HAS_METHOD	newPubContext
FullChangeSerdeTest	HAS_METHOD	shouldRoundTripOldNull
ParameterServerStrategyV2Extended	HAS_METHOD	_set_num_gpus
PandasWrapper	HAS_METHOD	concat
RichTextLines	HAS_METHOD	font_attr_segs
_is_python_assert	CALLS	_get_user_frame
check_schema	CALLS	len
test_set_attr_in_loop	CALLS	run_test
BrokerConfig	HAS_METHOD	setMetricsPromExporterHost
MemoryStatusBackingStore	HAS_METHOD	getTopic
FunctionTest	HAS_METHOD	testFunctionMultipleVariableInitializer
ManagedCursorTest	HAS_METHOD	testNumberOfEntriesWithReopen
GradScaler	HAS_METHOD	__setstate__
out_dtype_dense	CALLS	_int_mm
GetAutoSubscriptionCreation	INHERITS	CliCommand
MaskedScatterModel	CALLS	test_index_put_with_1d_mask_to_masked_scatter
GraphInfo	HAS_METHOD	_partition_lower_graph
get_script_object	CALLS	isinstance
ShareCoordinatorTestConfig	HAS_METHOD	createConfig
ProxyTest	HAS_METHOD	testProducerConsumer
OffsetSyncStoreTest	HAS_METHOD	testOffsetTranslation
_has_impl	CALLS	_check_doesnt_have_library_meta_impl
test_maxpool_1d_ceil_corner	CALLS	run_test
assoc_shape	CALLS	update_symbols
TrueNegativesTest	HAS_METHOD	test_weighted_with_thresholds
TestProxy	HAS_METHOD	testProxyWithServiceDiscovery
MathOpsCorrectnessTest	HAS_METHOD	test_top_k
TableViewImpl	HAS_METHOD	forEachAndListen
SequenceMaskTest	HAS_METHOD	check_dtypes
linear_inference_rule	CALLS	linear_constraints
test_adaptive_pooling_size_none	CALLS	assertEqual
test_init_pg_then_rpc	CALLS	assertEqual
OAuthBearerSaslClientTest	HAS_METHOD	testAttachesExtensionsToFirstClientMessage
VariableOpsCorrectnessTest	HAS_METHOD	test__pow__
_FusedModule	INHERITS	ConvBnReLU2d
_ignore_module	CALLS	buffers
ClusterTestExtensionsTest	HAS_METHOD	testSupportedNewGroupProtocols
TestBincount	HAS_METHOD	test_with_incorrect_minlength
